behaviour,config_idx,n_animals,n_drones,snapshot_idx,snapshot_time_s,rep_idx,controller,monitoring_quality,best_fitness
grazing,52,30,6,2,120.0,7,grazing,0.2539317257116353,3.938066412133155
grazing,52,30,6,2,120.0,7,panic,0.2767780108792913,3.6130037817062024
grazing,52,30,6,2,120.0,7,field,0.26276791590707843,3.8056396518120805
grazing,52,30,6,2,120.0,7,travelling,0.24546599492002466,4.073884043799265
grazing,52,30,6,2,120.0,8,generalist,0.2133052428714525,4.688117303345637
grazing,52,30,6,2,120.0,8,grazing,0.24496111632698916,4.082280547191574
grazing,52,30,6,2,120.0,8,panic,0.25855362021807865,3.867669689391871
grazing,52,30,6,2,120.0,8,field,0.2293813313384176,4.359552689685328
grazing,52,30,6,2,120.0,8,travelling,0.22321957138582757,4.479893916969912
grazing,52,30,6,2,120.0,9,generalist,0.20958863058902344,4.771251175169288
grazing,52,30,6,2,120.0,9,grazing,0.26692584814606607,3.7463587994400007
grazing,52,30,6,2,120.0,9,panic,0.24559191229031643,4.071795323690834
grazing,52,30,6,2,120.0,9,field,0.23072588893255144,4.3341473495951375
grazing,52,30,6,2,120.0,9,travelling,0.26170692633411397,3.8210681467533183
grazing,53,30,6,0,0.0,0,generalist,0.24739034307106528,4.042194968429873
grazing,53,30,6,0,0.0,0,grazing,0.22929922750744325,4.361113689175159
grazing,53,30,6,0,0.0,0,panic,0.22460866100775248,4.452188065737521
grazing,53,30,6,0,0.0,0,field,0.2305687412270269,4.3371013550156885
grazing,53,30,6,0,0.0,0,travelling,0.2523122182745563,3.963343538567122
grazing,53,30,6,0,0.0,1,generalist,0.18289875773390435,5.467505697632345
grazing,53,30,6,0,0.0,1,grazing,0.24288795891983236,4.117124638237255
grazing,53,30,6,0,0.0,1,panic,0.2115576428300625,4.726844119752592
grazing,53,30,6,0,0.0,1,field,0.24218143337949694,4.129135689906525
grazing,53,30,6,0,0.0,1,travelling,0.20949981322517125,4.773273945238299
grazing,53,30,6,0,0.0,2,generalist,0.2211508176232458,4.52180105299727
grazing,53,30,6,0,0.0,2,grazing,0.23149408901291588,4.3197647260194465
grazing,53,30,6,0,0.0,2,panic,0.2267676251874515,4.409800557612121
grazing,53,30,6,0,0.0,2,field,0.24509201456895174,4.080100291144614
grazing,53,30,6,0,0.0,2,travelling,0.23600689866011576,4.237164276456788
grazing,53,30,6,0,0.0,3,generalist,0.19631449174949753,5.093867452617947
grazing,53,30,6,0,0.0,3,grazing,0.25411646161386836,3.93520354269495
grazing,53,30,6,0,0.0,3,panic,0.2600551970335316,3.84533749529743
grazing,53,30,6,0,0.0,3,field,0.1947590297400217,5.134550122450659
grazing,53,30,6,0,0.0,3,travelling,0.24305282729562458,4.114331897006498
grazing,53,30,6,0,0.0,4,generalist,0.25983311371099505,3.8486241638633922
grazing,53,30,6,0,0.0,4,grazing,0.19921406209041798,5.0197259646566845
grazing,53,30,6,0,0.0,4,panic,0.23191155647784498,4.31198865286186
grazing,53,30,6,0,0.0,4,field,0.25891245871158813,3.862309310939478
grazing,53,30,6,0,0.0,4,travelling,0.1955952298333615,5.1125991203975465
grazing,53,30,6,0,0.0,5,generalist,0.16812061432805253,5.948110551444377
grazing,53,30,6,0,0.0,5,grazing,0.2510090926847463,3.9839194242096454
grazing,53,30,6,0,0.0,5,panic,0.27085617205456536,3.6919963551672175
grazing,53,30,6,0,0.0,5,field,0.2070362618502572,4.83007175198743
grazing,53,30,6,0,0.0,5,travelling,0.24777302548774657,4.035951847589052
grazing,53,30,6,0,0.0,6,generalist,0.23433620814746745,4.2673729676922205
grazing,53,30,6,0,0.0,6,grazing,0.20390043089926904,4.904354520437577
grazing,53,30,6,0,0.0,6,panic,0.2607844728485009,3.8345841264135996
grazing,53,30,6,0,0.0,6,field,0.2516820391155982,3.9732672363668247
grazing,53,30,6,0,0.0,6,travelling,0.24552393287749147,4.072922701588394
grazing,53,30,6,0,0.0,7,generalist,0.18911487500763643,5.287791348827638
grazing,53,30,6,0,0.0,7,grazing,0.23662453938950534,4.226104370155412
grazing,53,30,6,0,0.0,7,panic,0.20299991039054718,4.926110548896901
grazing,53,30,6,0,0.0,7,field,0.21767382305739022,4.594029663072291
grazing,53,30,6,0,0.0,7,travelling,0.2555021924866096,3.9138607393844893
grazing,53,30,6,0,0.0,8,generalist,0.24378025827903835,4.102054887706983
grazing,53,30,6,0,0.0,8,grazing,0.27457854579435226,3.6419451385286226
grazing,53,30,6,0,0.0,8,panic,0.23872108336869363,4.18898903225714
grazing,53,30,6,0,0.0,8,field,0.2522782429320192,3.9638772982475046
grazing,53,30,6,0,0.0,8,travelling,0.21084306716477477,4.742864033648759
grazing,53,30,6,0,0.0,9,generalist,0.19955778725023604,5.011079816925647
grazing,53,30,6,0,0.0,9,grazing,0.21474226634139726,4.656745116074169
grazing,53,30,6,0,0.0,9,panic,0.2194467028681637,4.556915127591444
grazing,53,30,6,0,0.0,9,field,0.2601566831971791,3.843837443307484
grazing,53,30,6,0,0.0,9,travelling,0.2220116350658139,4.504268434866292
grazing,53,30,6,1,60.0,0,generalist,0.19980387829022916,5.004907855429261
grazing,53,30,6,1,60.0,0,grazing,0.25169287036119015,3.9730962524482987
grazing,53,30,6,1,60.0,0,panic,0.24794153913965655,4.033208809907145
grazing,53,30,6,1,60.0,0,field,0.24454276440098238,4.089264315178334
grazing,53,30,6,1,60.0,0,travelling,0.23167953820923054,4.316306945919828
grazing,53,30,6,1,60.0,1,generalist,0.17475295492617787,5.722363896063658
grazing,53,30,6,1,60.0,1,grazing,0.23863110060017917,4.190568611907283
grazing,53,30,6,1,60.0,1,panic,0.23289632967213095,4.293755944577528
grazing,53,30,6,1,60.0,1,field,0.25006860320596225,3.9989026498315625
grazing,53,30,6,1,60.0,1,travelling,0.22662685195888846,4.412539782273489
grazing,53,30,6,1,60.0,2,generalist,0.23158442885791708,4.318079608942643
grazing,53,30,6,1,60.0,2,grazing,0.20432488632555706,4.89416643260317
grazing,53,30,6,1,60.0,2,panic,0.22202140306844179,4.504070266107333
grazing,53,30,6,1,60.0,2,field,0.23890471389469312,4.185769228650676
grazing,53,30,6,1,60.0,2,travelling,0.25401319018539775,3.9368034363496065
grazing,53,30,6,1,60.0,3,generalist,0.230840848131119,4.331988935649699
grazing,53,30,6,1,60.0,3,grazing,0.2598528913049067,3.848331242258983
grazing,53,30,6,1,60.0,3,panic,0.2579962829361128,3.8760248350075193
grazing,53,30,6,1,60.0,3,field,0.24770063906708725,4.037131287857355
grazing,53,30,6,1,60.0,3,travelling,0.21618547455469234,4.625657676862152
grazing,53,30,6,1,60.0,4,generalist,0.18324938627241008,5.457044197209186
grazing,53,30,6,1,60.0,4,grazing,0.22355266775337543,4.47321881706733
grazing,53,30,6,1,60.0,4,panic,0.21213434005533074,4.713993970703523
grazing,53,30,6,1,60.0,4,field,0.2247711988045672,4.4489685747926915
grazing,53,30,6,1,60.0,4,travelling,0.23136145563858868,4.3222411323436125
grazing,53,30,6,1,60.0,5,generalist,0.16506717340288685,6.0581397220588205
grazing,53,30,6,1,60.0,5,grazing,0.26457267176255556,3.7796798639031923
grazing,53,30,6,1,60.0,5,panic,0.1941830590322065,5.149779826231616
grazing,53,30,6,1,60.0,5,field,0.21556382268292515,4.6389973398778945
grazing,53,30,6,1,60.0,5,travelling,0.2200056211529441,4.545338408898277
grazing,53,30,6,1,60.0,6,generalist,0.1928708185444396,5.1848175247391755
grazing,53,30,6,1,60.0,6,grazing,0.2285444728914373,4.3755160094158905
grazing,53,30,6,1,60.0,6,panic,0.2541196380820622,3.935154353073148
grazing,53,30,6,1,60.0,6,field,0.23226555005956068,4.305416794456029
grazing,53,30,6,1,60.0,6,travelling,0.19636596592120364,5.092532177400197
grazing,53,30,6,1,60.0,7,generalist,0.181352253277055,5.514130549413591
grazing,53,30,6,1,60.0,7,grazing,0.23534806969410238,4.2490257145502275
grazing,53,30,6,1,60.0,7,panic,0.23577136601049517,4.241397150642483
grazing,53,30,6,1,60.0,7,field,0.26438289173576246,3.7823930037025626
grazing,53,30,6,1,60.0,7,travelling,0.21958925672667096,4.553956850651982
grazing,53,30,6,1,60.0,8,generalist,0.2143634103775619,4.664975231727668
grazing,53,30,6,1,60.0,8,grazing,0.2604389064494725,3.839672089062504
grazing,53,30,6,1,60.0,8,panic,0.25841797483812495,3.8696998559268483
grazing,53,30,6,1,60.0,8,field,0.21782600167058175,4.5908201607276435
grazing,53,30,6,1,60.0,8,travelling,0.18511110588004648,5.402161017005691
grazing,53,30,6,1,60.0,9,generalist,0.22912498422276117,4.364430196873574
grazing,53,30,6,1,60.0,9,grazing,0.25513269120076504,3.9195290705145096
grazing,53,30,6,1,60.0,9,panic,0.23554658538938764,4.24544468919758
grazing,53,30,6,1,60.0,9,field,0.25258756539614724,3.9590230755486475
grazing,53,30,6,1,60.0,9,travelling,0.2156082630847387,4.638041166385995
grazing,53,30,6,2,120.0,0,generalist,0.23094146721582698,4.330101527697697
grazing,53,30,6,2,120.0,0,grazing,0.2490024184919905,4.016025250100799
grazing,53,30,6,2,120.0,0,panic,0.2520774708446987,3.967034406720486
grazing,53,30,6,2,120.0,0,field,0.25176548115128133,3.9719503858399
grazing,53,30,6,2,120.0,0,travelling,0.23082541156704625,4.332278639561905
grazing,53,30,6,2,120.0,1,generalist,0.16851446154413005,5.934208796306322
grazing,53,30,6,2,120.0,1,grazing,0.2077888845488565,4.812576968066232
grazing,53,30,6,2,120.0,1,panic,0.2260566206932566,4.423670481020468
grazing,53,30,6,2,120.0,1,field,0.22749359412617265,4.395728169142993
grazing,53,30,6,2,120.0,1,travelling,0.21387880277494126,4.675545154665338
grazing,53,30,6,2,120.0,2,generalist,0.22362101452262925,4.471851637623285
grazing,53,30,6,2,120.0,2,grazing,0.2298350435625933,4.350946594128323
grazing,53,30,6,2,120.0,2,panic,0.2451561934097395,4.079032171659883
grazing,53,30,6,2,120.0,2,field,0.21474628634339996,4.656657942856827
grazing,53,30,6,2,120.0,2,travelling,0.23538970105901186,4.248274225682038
grazing,53,30,6,2,120.0,3,generalist,0.20561383193464314,4.86348603394475
grazing,53,30,6,2,120.0,3,grazing,0.2259016179507848,4.42670578932224
grazing,53,30,6,2,120.0,3,panic,0.23421964159933187,4.269496756000725
grazing,53,30,6,2,120.0,3,field,0.25457302470865484,3.9281459657575515
grazing,53,30,6,2,120.0,3,travelling,0.20828149013734276,4.801194764549604
grazing,53,30,6,2,120.0,4,generalist,0.16896776956166978,5.918288455805297
grazing,53,30,6,2,120.0,4,grazing,0.2231419091802742,4.481453097150431
grazing,53,30,6,2,120.0,4,panic,0.20642268508518521,4.844428797093334
grazing,53,30,6,2,120.0,4,field,0.24522436148029556,4.077898272274032
grazing,53,30,6,2,120.0,4,travelling,0.242712961049519,4.120093116065512
grazing,53,30,6,2,120.0,5,generalist,0.19807094293480335,5.048696114549008
grazing,53,30,6,2,120.0,5,grazing,0.24172556582118626,4.136922781017456
grazing,53,30,6,2,120.0,5,panic,0.2520027743834203,3.9682102804094836
grazing,53,30,6,2,120.0,5,field,0.22891073663665087,4.368515058283597
grazing,53,30,6,2,120.0,5,travelling,0.2538708291464255,3.939011044956364
grazing,53,30,6,2,120.0,6,generalist,0.19198988438176848,5.208607751497562
grazing,53,30,6,2,120.0,6,grazing,0.2312584580638987,4.324166166167602
grazing,53,30,6,2,120.0,6,panic,0.23633527517361716,4.231276940208684
grazing,53,30,6,2,120.0,6,field,0.2084431899856623,4.797470236704709
grazing,53,30,6,2,120.0,6,travelling,0.25170451324576465,3.972912472267029
grazing,53,30,6,2,120.0,7,generalist,0.18136768756373164,5.513661300051616
grazing,53,30,6,2,120.0,7,grazing,0.24634420775984903,4.059360717646179
grazing,53,30,6,2,120.0,7,panic,0.22549071572143223,4.434772388746083
grazing,53,30,6,2,120.0,7,field,0.22760944157279495,4.393490854728784
grazing,53,30,6,2,120.0,7,travelling,0.2038692636739621,4.90510429075395
grazing,53,30,6,2,120.0,8,generalist,0.22689447498335258,4.4073351723234815
grazing,53,30,6,2,120.0,8,grazing,0.224907017136009,4.446281902335069
grazing,53,30,6,2,120.0,8,panic,0.236820036435035,4.222615683425596
grazing,53,30,6,2,120.0,8,field,0.24613499712550413,4.062811106419378
grazing,53,30,6,2,120.0,8,travelling,0.25984549214757524,3.8484408243344297
grazing,53,30,6,2,120.0,9,generalist,0.16389593298604999,6.1014326699925805
grazing,53,30,6,2,120.0,9,grazing,0.2566173220125033,3.8968530735087183
grazing,53,30,6,2,120.0,9,panic,0.21855076044200278,4.575596067373885
grazing,53,30,6,2,120.0,9,field,0.19066021597041252,5.244932693012287
grazing,53,30,6,2,120.0,9,travelling,0.2518277717821639,3.970967907642133
grazing,54,40,2,0,0.0,0,generalist,0.29190768982599014,3.425740516106693
grazing,54,40,2,0,0.0,0,grazing,0.29557258056220165,3.3832637591008052
grazing,54,40,2,0,0.0,0,panic,0.31920735609513046,3.1327598844619957
grazing,54,40,2,0,0.0,0,field,0.30475958400670383,3.2812749868368467
grazing,54,40,2,0,0.0,0,travelling,0.2785086846676934,3.5905523060911517
grazing,54,40,2,0,0.0,1,generalist,0.2980930523400397,3.3546571855666176
grazing,54,40,2,0,0.0,1,grazing,0.3162090071316228,3.162465260149112
grazing,54,40,2,0,0.0,1,panic,0.31802928522595864,3.1443645175302133
grazing,54,40,2,0,0.0,1,field,0.3199854490551133,3.12514210553294
grazing,54,40,2,0,0.0,1,travelling,0.31162704662304014,3.208964083305807
grazing,54,40,2,0,0.0,2,generalist,0.3001531267486223,3.3316327930093435
grazing,54,40,2,0,0.0,2,grazing,0.31110569616666695,3.2143416604763018
grazing,54,40,2,0,0.0,2,panic,0.3071492268561787,3.2557464338604563
grazing,54,40,2,0,0.0,2,field,0.3111870181201006,3.2135016622514008
grazing,54,40,2,0,0.0,2,travelling,0.3053727461498177,3.274686469595404
grazing,54,40,2,0,0.0,3,generalist,0.30067662637649245,3.3258321807424074
grazing,54,40,2,0,0.0,3,grazing,0.31924113150123823,3.1324284414651666
grazing,54,40,2,0,0.0,3,panic,0.31397859348501506,3.1849305040208926
grazing,54,40,2,0,0.0,3,field,0.30000334807171025,3.333296132951718
grazing,54,40,2,0,0.0,3,travelling,0.3045214481621014,3.283840944653871
grazing,54,40,2,0,0.0,4,generalist,0.2871332882571616,3.482703123938672
grazing,54,40,2,0,0.0,4,grazing,0.3183978577003089,3.14072464941409
grazing,54,40,2,0,0.0,4,panic,0.29853185100062263,3.3497263245050335
grazing,54,40,2,0,0.0,4,field,0.29361496581856106,3.405820943806892
grazing,54,40,2,0,0.0,4,travelling,0.2875712925568811,3.4773985647479115
grazing,54,40,2,0,0.0,5,generalist,0.29970751666623024,3.336586319633924
grazing,54,40,2,0,0.0,5,grazing,0.31901836984981824,3.1346157290903407
grazing,54,40,2,0,0.0,5,panic,0.31629464710195637,3.16160899073848
grazing,54,40,2,0,0.0,5,field,0.3210187104854313,3.1150832251735143
grazing,54,40,2,0,0.0,5,travelling,0.3014869429425256,3.316893230068131
grazing,54,40,2,0,0.0,6,generalist,0.28290604567541405,3.534742418150115
grazing,54,40,2,0,0.0,6,grazing,0.2775734842761369,3.60264959244153
grazing,54,40,2,0,0.0,6,panic,0.31204089515769234,3.2047081504962422
grazing,54,40,2,0,0.0,6,field,0.3225629390935592,3.1001701646510313
grazing,54,40,2,0,0.0,6,travelling,0.3203031121710193,3.122042721414678
grazing,54,40,2,0,0.0,7,generalist,0.292142053020763,3.4229923068587746
grazing,54,40,2,0,0.0,7,grazing,0.29987655104118977,3.3347055530948944
grazing,54,40,2,0,0.0,7,panic,0.2999984919793805,3.333350089202222
grazing,54,40,2,0,0.0,7,field,0.19095279299068696,5.236896430463688
grazing,54,40,2,0,0.0,7,travelling,0.2997619292940458,3.335980664239283
grazing,54,40,2,0,0.0,8,generalist,0.2981632445549956,3.3538674476543404
grazing,54,40,2,0,0.0,8,grazing,0.2865528285647025,3.4897579095932882
grazing,54,40,2,0,0.0,8,panic,0.31337097145903675,3.191106040690556
grazing,54,40,2,0,0.0,8,field,0.30320162639538756,3.298135342770089
grazing,54,40,2,0,0.0,8,travelling,0.2954974021791247,3.3841245054121316
grazing,54,40,2,0,0.0,9,generalist,0.28657371534006837,3.489503560413174
grazing,54,40,2,0,0.0,9,grazing,0.31648254597405445,3.159731911667511
grazing,54,40,2,0,0.0,9,panic,0.27592380637633496,3.624188913355635
grazing,54,40,2,0,0.0,9,field,0.31069219975517814,3.218619588093903
grazing,54,40,2,0,0.0,9,travelling,0.3196084081733492,3.1288288243581506
grazing,54,40,2,1,60.0,0,generalist,0.33873005876639845,2.952203307972852
grazing,54,40,2,1,60.0,0,grazing,0.3345528686326037,2.989064192117782
grazing,54,40,2,1,60.0,0,panic,0.3415484419850294,2.9278423704354988
grazing,54,40,2,1,60.0,0,field,0.33520537746040363,2.98324569723863
grazing,54,40,2,1,60.0,0,travelling,0.27176074974593617,3.679707245931874
grazing,54,40,2,1,60.0,1,generalist,0.2847080062430544,3.512370492125546
grazing,54,40,2,1,60.0,1,grazing,0.27712694611431554,3.6084545874059377
grazing,54,40,2,1,60.0,1,panic,0.34460264899146736,2.9018929567914054
grazing,54,40,2,1,60.0,1,field,0.33519821959057106,2.9833094018860042
grazing,54,40,2,1,60.0,1,travelling,0.3389397348564672,2.950377005586187
grazing,54,40,2,1,60.0,2,generalist,0.3450782648508735,2.8978933240902687
grazing,54,40,2,1,60.0,2,grazing,0.3450602479877345,2.8980446337462378
grazing,54,40,2,1,60.0,2,panic,0.3086740994954175,3.2396628082326218
grazing,54,40,2,1,60.0,2,field,0.2573602207107638,3.885604376769079
grazing,54,40,2,1,60.0,2,travelling,0.34348283859043216,2.9113536038765444
grazing,54,40,2,1,60.0,3,generalist,0.27849555617973043,3.5907215674013773
grazing,54,40,2,1,60.0,3,grazing,0.2726122762432783,3.668213382685684
grazing,54,40,2,1,60.0,3,panic,0.32191887589363927,3.1063726761098533
grazing,54,40,2,1,60.0,3,field,0.3361471997464213,2.9748871945218283
grazing,54,40,2,1,60.0,3,travelling,0.33719427104321825,2.965649436765875
grazing,54,40,2,1,60.0,4,generalist,0.18696534172085688,5.34858488100442
grazing,54,40,2,1,60.0,4,grazing,0.28204258762311285,3.5455638399413547
grazing,54,40,2,1,60.0,4,panic,0.33195957825308475,3.012414961069759
grazing,54,40,2,1,60.0,4,field,0.3304449064098831,3.026223072597773
grazing,54,40,2,1,60.0,4,travelling,0.28209756884344395,3.5448728044691915
grazing,54,40,2,1,60.0,5,generalist,0.3431561642565872,2.914125124828802
grazing,54,40,2,1,60.0,5,grazing,0.34426058637048024,2.9047763223288006
grazing,54,40,2,1,60.0,5,panic,0.33947592790199355,2.945716964911572
grazing,54,40,2,1,60.0,5,field,0.34214779997273786,2.922713517607535
grazing,54,40,2,1,60.0,5,travelling,0.336564087709478,2.9712023252558057
grazing,54,40,2,1,60.0,6,generalist,0.3376503012529331,2.961644033158739
grazing,54,40,2,1,60.0,6,grazing,0.3407862923704325,2.934390327275859
grazing,54,40,2,1,60.0,6,panic,0.3429907966194972,2.915530124586309
grazing,54,40,2,1,60.0,6,field,0.3383272935761447,2.955717788623925
grazing,54,40,2,1,60.0,6,travelling,0.34215132392771924,2.9226834153979593
grazing,54,40,2,1,60.0,7,generalist,0.2702332111686132,3.7005074086768914
grazing,54,40,2,1,60.0,7,grazing,0.30463472622267507,3.28261985230483
grazing,54,40,2,1,60.0,7,panic,0.2821201204713164,3.544589440587849
grazing,54,40,2,1,60.0,7,field,0.3331432369441618,3.00171184374849
grazing,54,40,2,1,60.0,7,travelling,0.3189999679414868,3.1347965532818707
grazing,54,40,2,1,60.0,8,generalist,0.3175528127939306,3.1490824823804333
grazing,54,40,2,1,60.0,8,grazing,0.33843313217721815,2.9547934434396836
grazing,54,40,2,1,60.0,8,panic,0.3088780875837777,3.2375232824787794
grazing,54,40,2,1,60.0,8,field,0.3382807495533724,2.9561244656111434
grazing,54,40,2,1,60.0,8,travelling,0.3369849952838635,2.967491176150551
grazing,54,40,2,1,60.0,9,generalist,0.3038152709016543,3.291473786134017
grazing,54,40,2,1,60.0,9,grazing,0.2867447536233737,3.4874221319266225
grazing,54,40,2,1,60.0,9,panic,0.28462253178755936,3.513425285480892
grazing,54,40,2,1,60.0,9,field,0.2800275202022552,3.5710775829380306
grazing,54,40,2,1,60.0,9,travelling,0.3371370266317672,2.966152991235326
grazing,54,40,2,2,120.0,0,generalist,0.2264825943923093,4.415350339319308
grazing,54,40,2,2,120.0,0,grazing,0.1905073222878779,5.249142069662225
grazing,54,40,2,2,120.0,0,panic,0.30901536266553087,3.2360850650728668
grazing,54,40,2,2,120.0,0,field,0.316570706073013,3.1588519746655357
grazing,54,40,2,2,120.0,0,travelling,0.31637251453066484,3.160830837291568
grazing,54,40,2,2,120.0,1,generalist,0.3014657372922614,3.3171265463926733
grazing,54,40,2,2,120.0,1,grazing,0.3246252186530585,3.080475399136334
grazing,54,40,2,2,120.0,1,panic,0.3011391603051121,3.320723877249332
grazing,54,40,2,2,120.0,1,field,0.31571742944088227,3.167389275184913
